GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jarad&password=sAr2384G0&nombre=Isidro&apellidos=Tuneu&email=boggs%40cocteleria.dz&dni=03171335A&direccion=Camino+Carabineros%2C+10+&ciudad=Viana+de+Jadraque&cp=43895&provincia=Le%F3n&ntc=8095702483441031&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=nooshin&pwd=bar5i5a070&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=de_leon&pwd=599iad12a&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=8232&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=bill&pwd=kApPA&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=41&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=2066&B1=Confirmar,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=tenna1&password=l0CiaNeSco&nombre=Pascacio&apellidos=Campillo&email=dionisio%40bijoubijoudiferente.tv&dni=43888363Q&direccion=C%2F+Fontanelles%2C+196%2C+&ciudad=Golpejas&cp=19196&provincia=Asturias&ntc=6862303368797459&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=7766&B1=Confirmar,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=takahash&password=or5i6or6i686&nombre=Odelia&apellidos=Llull+Valls&email=ordezanka%40arroyo-molinos.dj&dni=54415049Q&direccion=Calle+Oxigeno+197+&ciudad=Costur&cp=49495&provincia=Huesca&ntc=7482251600785207&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=kalil&password=c0M51ar&nombre=Avelino&apellidos=Westermeier&email=sutorius.sambeek%40apicultor.mil&dni=24331853S&direccion=Calle+Relleu+159+&ciudad=Alberite+de+San+Juan&cp=05292&provincia=Cuenca&ntc=4551401932172135&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=85&cantidad=6&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=tobias5&pwd=desca.der9r&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=missy&password=afijaci%F3n&nombre=Pola&apellidos=Llach+Mund%F3&email=hervey%40annoyanc.eh&dni=55119519L&direccion=C%2F+Auroros+173+&ciudad=Villar+del+R%EDo&cp=44142&provincia=Segovia&ntc=3376121794389360&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Vino+Rioja&precio=39&cantidad=1&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=andrzej&password=reluchar&nombre=Roquelina&apellidos=Pojmaevich+Tissera&email=chaney2%40adondeir.ng&dni=61089610T&direccion=Pasaje+Lucero+147%2C+&ciudad=Conesa&cp=26340&provincia=Guadalajara&ntc=8993572479681564&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=malcolm&password=7ra0sp64t9r&nombre=Alexiana&apellidos=Boixad%E9+Delacerda&email=colvin%40freemachine.no&dni=21096784B&direccion=C%2F+Torre%2C+23+&ciudad=Puebla+de+Bele%F1a&cp=17154&provincia=Palencia&ntc=9557381014556334&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=blauer&password=9raspun9e&nombre=Venancia&apellidos=Font+Rangil&email=basile%40europop.by&dni=45518730M&direccion=Carrer+Vidal+i+Barraquer+28+&ciudad=Olea+de+Boedo&cp=50650&provincia=Zaragoza&ntc=4478737902876743&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/menum.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=sandi&password=mo3e5e5o&nombre=Si%F3n&apellidos=Pall%E0s+De+Buran&email=skaff%40hipersevilla.nc&dni=98089077B&direccion=Calle+Puerta+Del+Sol%2C+88%2C+&ciudad=Grijota&cp=32520&provincia=Zaragoza&ntc=7926381447140293&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=1&nombre=Queso+Manchego&precio=100&cantidad=53&B1=A%F1adir+al+carrito,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=saibun&password=9A7bl1&nombre=Paucides&apellidos=Yeti+Llamus%ED&email=selj%40ebaz.travel&dni=52361693P&direccion=Plza.+Maimonides+197+&ciudad=B%E1scones+de+Ojeda&cp=15873&provincia=Burgos&ntc=1204533777404121&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=lacasse&password=5e3i2a4&nombre=Rams%E9s&apellidos=Illa&email=motte%40clubdecampo.com.gw&dni=28343275F&direccion=Pablo+De+Rojas%2C+S%2FN%2C+&ciudad=Echarri&cp=10592&provincia=Badajoz&ntc=2817906891960680&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=85&cantidad=15&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=daren9&password=acimentarse&nombre=Brian&apellidos=Puigveh%ED+Morande&email=tucker.faulkner%40clichotel.ck&dni=90660924F&direccion=Av.+Carlos+Marx+S%2FN+&ciudad=Millana&cp=02327&provincia=Cuenca&ntc=7309058964317313&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,modo=entrar&login=vopalens&pwd=DENOtAtIVO&remember=on&B1=Entrar,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=2 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=elysee&password=ca61u13ia-0&nombre=Jana&apellidos=Ablitas+Vilaregut&email=murad%40magadan.org.pe&dni=98726186C&direccion=C%2F+Pintores+Zubiaurre%2C+156%2C+&ciudad=Arenillas+de+Riopisuerga&cp=39696&provincia=Badajoz&ntc=7788447750909389&B1=Registrar,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=mcfarlan&password=bat3an&nombre=Odil%F3n&apellidos=Bassaga%F1a+Gifra&email=dannunzio.sugiura%40ilusionarium.sj&dni=14835707V&direccion=Entrada+Casas+90+&ciudad=Pelayos&cp=25265&provincia=Huesca&ntc=9431159156347522&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1656&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=1370&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=seipue&pwd=b*uba&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=golari&password=p4ot8tor&nombre=Absal%F3n&apellidos=Cinca+Toscano&email=hollywood.hausman%40921.th&dni=48825670M&direccion=Santa+Vera+Cruz%2C+21+&ciudad=Padiernos&cp=46114&provincia=Baleares+%28Illes%29&ntc=8129789794999287&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7009&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Queso+Manchego&precio=39&cantidad=32&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=bienia&password=canto&nombre=Gianina&apellidos=Burg%E8s+Campa%F1%E0&email=mamakos%40palodegolf.com.rw&dni=84443986S&direccion=Manuel+De+Falla+119%2C+&ciudad=Castillejo+de+Mesle%F3n&cp=33987&provincia=Zaragoza&ntc=9171998825449770&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,B2=Vaciar+carrito,1
GET http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=thorpe&password=humaina&nombre=Claudiano&apellidos=Escobedo+Santagata&email=warhol%40programagestionerp.ai&dni=61947998M&direccion=Calle+Olivos+De+Pe%F1a+Nevada%2C+124%2C+&ciudad=Cambrils&cp=50332&provincia=Asturias&ntc=3324392405940394&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=sedran&password=pifiar&nombre=Bernadita&apellidos=J%E1ndula+Couttolenc&email=eyre9%40ringringcargo.tn&dni=84276481L&direccion=C%2F+Maestro+Vives%2C+S%2FN+&ciudad=Cabrejas+del+Pinar&cp=38790&provincia=Girona&ntc=7907782578566170&B1=Registrar,1
GET http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=3040&B1=Pasar+por+caja HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=florez&password=con10e4t2&nombre=Clovis&apellidos=Agote+Lledos&email=lemin%4011horas.mz&dni=84740483L&direccion=C%2F+San+Cristobal%2C+S%2FN+&ciudad=Machac%F3n&cp=20159&provincia=Le%F3n&ntc=3053383097473695&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,modo=registro&login=tranfagl&password=23l8noi7e&nombre=Veneranda&apellidos=B%E1ez+Clua&email=gretler-rinell%40magadan.com.yu&dni=38888523P&direccion=Lugar+Grela+152+1%3FF&ciudad=Terrateig&cp=19185&provincia=Albacete&ntc=0269447503610316&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=2&nombre=Queso+Manchego&precio=85&cantidad=60&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=sweeney&password=e57ol40&nombre=Jer%F3nima&apellidos=Zorrilla+Guevara&email=jarvis-wassmann%40classroommanager.pe&dni=54716363F&direccion=Faus+195%2C+&ciudad=Guarrate&cp=24730&provincia=C%E1diz&ntc=9834147083222005&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=lucila2&password=cuboides&nombre=Celfa&apellidos=Cornejoviniero+Plasencia&email=karlweiss%40barnicesuv.gov&dni=29807509S&direccion=Calle+Bendicion+160+&ciudad=Santa+Cruz+de+la+Salceda&cp=05153&provincia=Barcelona&ntc=5447608087529874&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1214&B1=Confirmar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/caracteristicas.jsp?id=1 HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=9170&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=1,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=ase&password=c632I6elA&nombre=Astolfo&apellidos=Andrade+Escriba&email=waldhorn_fregues%40prensahp.sn&dni=38408789P&direccion=Plza.+Felix+Rodriguez+De+La+Fuente+140+3A&ciudad=Pr%E1dena&cp=40133&provincia=Murcia&ntc=2996877022240469&B1=Registrar HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=janeva&password=dEsCONSolaR&nombre=L%E1zaro&apellidos=Guillem+Paip%F3&email=hinwood-laretei%40addl.es&dni=54180440F&direccion=Infante+Juan+Manuel+S%2FN+5%3FA&ciudad=Canfranc&cp=26323&provincia=Baleares+%28Illes%29&ntc=9738066615220073&B1=Registrar,1
POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,id=2,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=6052&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Queso+Manchego&precio=100&cantidad=64&B1=A%F1adir+al+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,modo=registro&login=eugenia&password=sIl%CDcula&nombre=Juan+de+Dios&apellidos=Bestard&email=oleilnikov_balasko%40hostprofessional.ac&dni=84996241V&direccion=Padre+Maltes+26+5A&ciudad=Villarejo-Periesteban&cp=47172&provincia=Huesca&ntc=0183912378069519&B1=Registrar,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/titulo.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=8965&B1=Pasar+por+caja,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=252&B1=Confirmar,1
GET http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=1750&B1=Pasar+por+caja HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,id=3&nombre=Jam%F3n+Ib%E9rico&precio=39&cantidad=75&B1=A%F1adir+al+carrito,1
GET http://localhost:8080/tienda1/global/estilos.css HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=hache6&password=cotu3a&nombre=Gwendoline&apellidos=Rueda+Canuda&email=michalopoulos8%40aprendeaestudiar.vn&dni=47222830N&direccion=C%2F+Josep+Ametller+i+Vi%F1as%2C+93%2C+&ciudad=Albero+Bajo&cp=50227&provincia=Baleares+%28Illes%29&ntc=5292453383315406&B1=Registrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=ann-mari&pwd=a7P9I9bL2&remember=on&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/1.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=terrill&pwd=SusTancIOsa&remember=off&B1=Entrar HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,,1
GET http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,modo=insertar&precio=1479&B1=Pasar+por+caja,1
GET http://localhost:8080/tienda1/index.jsp HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,,1
POST http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,errorMsg=Credenciales+incorrectas,1
GET http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,1
GET http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,,1
